"24170723000007750","20","2017-08-01 08:44:46.0","2017-08-02 10:03:09.0","2017-08-02 08:54:16.0","2017-08-01 08:44:46.0"
"24170723000007748","20","2017-08-01 08:45:08.0","2017-08-02 10:02:51.0","2017-08-02 08:54:16.0","2017-08-01 08:45:08.0"
"24170723000007747","20","2017-08-01 08:45:20.0","2017-08-02 10:01:54.0","2017-08-02 08:54:16.0","2017-08-01 08:45:20.0"
"24170731000019187","30","2017-08-01 10:40:00.0","2017-08-04 16:40:02.0","2017-08-04 09:06:31.0","2017-08-01 10:40:00.0"
"24170729000015977","40","2017-08-01 11:13:28.0","null","null","2017-08-01 11:13:28.0"
"24170801000020820","40","2017-08-01 13:56:30.0","null","2017-08-04 09:06:31.0","2017-08-01 13:56:30.0"
"24170729000016879","20","2017-08-01 14:01:41.0","2017-08-08 09:50:20.0","2017-08-04 09:06:31.0","2017-08-01 14:01:41.0"
"24170801000020889","40","2017-08-01 14:39:25.0","null","2017-08-04 09:06:31.0","2017-08-01 14:39:25.0"
"24170731000020135","40","2017-08-01 14:46:10.0","null","2017-08-03 09:30:32.0","2017-08-01 14:46:10.0"
"24170728000014491","20","2017-08-01 15:07:38.0","2017-08-03 13:39:44.0","2017-08-03 09:30:32.0","2017-08-01 15:07:38.0"
"24170801000020978","20","2017-08-01 15:36:39.0","2017-08-04 11:34:41.0","2017-08-04 09:06:31.0","2017-08-01 15:36:39.0"
"24170731000019690","20","2017-08-01 15:42:16.0","2017-08-03 15:57:18.0","2017-08-03 09:30:32.0","2017-08-01 15:42:16.0"
"24170727000012679","20","2017-08-01 15:45:30.0","2017-08-03 13:22:01.0","2017-08-03 09:30:32.0","2017-08-01 15:45:30.0"
"24170731000019439","40","2017-08-01 16:13:28.0","null","2017-08-04 09:06:31.0","2017-08-01 16:13:28.0"
"24170728000015487","40","2017-08-01 17:53:17.0","null","null","2017-08-01 17:53:17.0"
"24170728000015485","40","2017-08-01 17:53:27.0","null","null","2017-08-01 17:53:27.0"
"24170801000020358","20","2017-08-01 18:00:42.0","2017-08-03 09:33:42.0","2017-08-01 19:56:14.0","2017-08-01 18:00:42.0"
"24170724000008327","20","2017-08-01 19:23:13.0","2017-08-05 14:32:18.0","2017-08-04 09:06:31.0","2017-08-01 19:23:13.0"
"24170731000019933","20","2017-08-01 19:41:39.0","2017-08-05 13:47:49.0","2017-08-04 09:06:31.0","2017-08-01 19:41:39.0"
"24170731000019930","20","2017-08-01 19:41:54.0","2017-08-05 13:50:37.0","2017-08-04 09:06:31.0","2017-08-01 19:41:54.0"
"24170801000020559","40","2017-08-01 22:10:22.0","null","null","2017-08-01 22:10:22.0"
"24170723000007760","20","2017-08-01 23:13:41.0","2017-08-03 11:22:29.0","2017-08-03 09:30:32.0","2017-08-01 23:13:41.0"
"24170731000018623","20","2017-08-02 09:24:28.0","2017-08-03 10:15:17.0","2017-08-03 09:30:32.0","2017-08-02 09:24:28.0"
"24170729000016350","20","2017-08-02 09:28:45.0","2017-08-04 16:45:51.0","2017-08-04 09:06:31.0","2017-08-02 09:28:45.0"
"24170801000021286","20","2017-08-02 09:32:42.0","2017-08-03 11:55:14.0","2017-08-03 11:54:20.0","2017-08-02 09:32:42.0"
"24170801000020874","40","2017-08-02 09:47:14.0","null","null","2017-08-02 09:47:14.0"
"24170723000007516","20","2017-08-02 09:51:05.0","2017-08-03 11:55:57.0","2017-08-03 11:55:19.0","2017-08-02 09:51:05.0"
"24170729000016196","20","2017-08-02 10:16:54.0","2017-08-02 10:33:21.0","2017-08-02 10:32:13.0","2017-08-02 10:16:54.0"
"24170725000010132","40","2017-08-02 10:34:42.0","null","2017-08-03 11:56:07.0","2017-08-02 10:34:42.0"
"24170731000020225","20","2017-08-02 10:40:02.0","2017-08-02 10:43:24.0","2017-08-02 10:41:56.0","2017-08-02 10:40:02.0"
"24170726000011685","20","2017-08-02 12:04:29.0","2017-08-04 15:51:54.0","2017-08-04 09:06:31.0","2017-08-02 12:04:29.0"
"24170730000018404","20","2017-08-02 12:33:40.0","2017-08-03 15:00:43.0","2017-08-02 12:39:48.0","2017-08-02 12:33:40.0"
"24170730000018401","20","2017-08-02 12:33:43.0","2017-08-03 15:01:02.0","2017-08-02 12:39:25.0","2017-08-02 12:33:43.0"
"24170801000020851","20","2017-08-02 12:35:16.0","2017-08-04 15:06:06.0","2017-08-04 09:06:31.0","2017-08-02 12:35:16.0"
"24170731000019792","40","2017-08-02 14:07:44.0","null","2017-08-04 09:06:31.0","2017-08-02 14:07:44.0"
"24170729000016422","20","2017-08-02 14:11:59.0","2017-08-04 14:47:41.0","2017-08-04 09:06:31.0","2017-08-02 14:11:59.0"
"24170728000015583","20","2017-08-02 14:13:52.0","2017-08-02 14:26:48.0","2017-08-02 14:25:53.0","2017-08-02 14:13:52.0"
"24170802000021851","40","2017-08-02 15:46:28.0","null","2017-08-04 09:06:31.0","2017-08-02 15:46:28.0"
"24170802000021848","40","2017-08-02 15:51:50.0","null","2017-08-04 09:06:31.0","2017-08-02 15:51:50.0"
"24170726000011064","20","2017-08-02 16:19:14.0","2017-08-04 14:42:48.0","2017-08-04 09:06:31.0","2017-08-02 16:19:14.0"
"24170802000022470","40","2017-08-02 16:20:17.0","null","null","2017-08-02 16:20:17.0"
"24170730000017188","20","2017-08-02 18:13:08.0","2017-08-04 14:28:13.0","2017-08-04 09:06:31.0","2017-08-02 18:13:08.0"
"24170801000021456","40","2017-08-02 18:37:47.0","null","null","2017-08-02 18:37:47.0"
"24170802000022592","20","2017-08-02 22:15:51.0","2017-08-04 14:37:57.0","2017-08-04 09:06:31.0","2017-08-02 22:15:51.0"
"24170802000023136","40","2017-08-02 22:37:48.0","null","2017-08-04 09:06:31.0","2017-08-02 22:37:48.0"
"24170730000017368","20","2017-08-02 23:31:20.0","2017-08-04 08:50:58.0","2017-08-04 08:49:57.0","2017-08-02 23:31:20.0"
"24170802000022598","40","2017-08-03 09:15:38.0","null","null","2017-08-03 09:15:38.0"
"24170728000014569","20","2017-08-03 09:51:11.0","2017-08-04 15:46:49.0","2017-08-04 14:59:46.0","2017-08-03 09:51:11.0"
"24170802000022849","40","2017-08-03 10:38:16.0","null","null","2017-08-03 10:38:16.0"
"24170802000022715","40","2017-08-03 10:43:04.0","null","null","2017-08-03 10:43:04.0"
"24170726000011429","20","2017-08-03 11:19:40.0","2017-08-04 15:45:08.0","2017-08-04 14:59:46.0","2017-08-03 11:19:40.0"
"24170726000011428","20","2017-08-03 11:20:53.0","2017-08-04 15:44:57.0","2017-08-04 14:59:46.0","2017-08-03 11:20:53.0"
"24170801000021078","20","2017-08-03 14:28:27.0","2017-08-09 15:05:02.0","2017-08-04 14:59:46.0","2017-08-03 14:28:27.0"
"24170803000023579","20","2017-08-03 14:43:43.0","2017-08-03 15:03:04.0","2017-08-03 14:57:17.0","2017-08-03 14:43:43.0"
"24170803000023578","20","2017-08-03 14:44:24.0","2017-08-03 15:02:54.0","2017-08-03 14:57:17.0","2017-08-03 14:44:24.0"
"24170801000020297","40","2017-08-03 16:22:31.0","null","null","2017-08-03 16:22:31.0"
"24170801000021030","40","2017-08-03 16:46:05.0","null","2017-08-05 13:43:27.0","2017-08-03 16:46:05.0"
"24170731000019183","20","2017-08-03 16:49:25.0","2017-08-07 13:00:47.0","2017-08-03 17:20:26.0","2017-08-03 16:49:25.0"
"24170729000016739","20","2017-08-03 16:49:35.0","2017-08-07 13:00:35.0","2017-08-03 17:10:21.0","2017-08-03 16:49:35.0"
"24170803000024087","20","2017-08-03 16:54:06.0","2017-08-13 10:46:58.0","2017-08-13 10:44:23.0","2017-08-03 16:54:06.0"
"24170731000019945","40","2017-08-03 17:02:30.0","null","null","2017-08-03 17:02:30.0"
"24170726000011399","20","2017-08-03 17:07:23.0","2017-08-05 13:52:02.0","2017-08-05 13:43:27.0","2017-08-03 17:07:23.0"
"24170801000020701","20","2017-08-03 17:30:40.0","2017-08-05 14:00:41.0","2017-08-05 13:42:52.0","2017-08-03 17:30:40.0"
"24170731000019527","40","2017-08-03 17:30:55.0","null","2017-08-05 13:42:52.0","2017-08-03 17:30:55.0"
"24170803000023996","20","2017-08-03 17:40:22.0","2017-08-06 13:49:43.0","2017-08-05 13:42:52.0","2017-08-03 17:40:22.0"
"24170803000023828","40","2017-08-03 20:06:35.0","null","2017-08-05 13:42:19.0","2017-08-03 20:06:35.0"
"24170802000022947","40","2017-08-03 20:24:37.0","null","2017-08-05 13:42:19.0","2017-08-03 20:24:37.0"
"24170803000023614","40","2017-08-03 20:47:34.0","null","2017-08-05 13:42:19.0","2017-08-03 20:47:34.0"
"24170803000024003","20","2017-08-03 21:05:44.0","2017-08-05 13:54:35.0","2017-08-05 13:42:19.0","2017-08-03 21:05:44.0"
"24170803000024002","20","2017-08-03 21:06:11.0","2017-08-05 14:00:40.0","2017-08-05 13:42:02.0","2017-08-03 21:06:11.0"
"24170803000024001","20","2017-08-03 21:06:38.0","2017-08-05 13:59:42.0","2017-08-05 13:42:02.0","2017-08-03 21:06:38.0"
"24170802000022976","20","2017-08-03 22:39:22.0","2017-08-05 14:04:52.0","2017-08-05 13:42:02.0","2017-08-03 22:39:22.0"
"24170803000024333","20","2017-08-04 08:17:48.0","2017-08-07 10:42:50.0","2017-08-06 10:42:49.0","2017-08-04 08:17:48.0"
"24170803000024231","40","2017-08-04 09:39:42.0","null","null","2017-08-04 09:39:42.0"
"24170802000021871","20","2017-08-04 09:49:08.0","2017-08-07 10:04:12.0","2017-08-07 10:03:39.0","2017-08-04 09:49:08.0"
"24170802000022080","20","2017-08-04 14:51:14.0","2017-08-08 13:53:38.0","2017-08-08 09:05:46.0","2017-08-04 14:51:14.0"
"24170803000024400","40","2017-08-04 14:54:11.0","null","2017-08-08 09:05:46.0","2017-08-04 14:54:11.0"
"24170801000020615","40","2017-08-04 16:23:34.0","null","null","2017-08-04 16:23:34.0"
"24170803000024704","20","2017-08-04 17:10:01.0","2017-08-08 09:56:46.0","2017-08-08 09:05:46.0","2017-08-04 17:10:01.0"
"24170802000023168","40","2017-08-04 17:25:51.0","null","null","2017-08-04 17:25:51.0"
"24170804000025671","40","2017-08-04 17:45:25.0","null","null","2017-08-04 17:45:25.0"
"24170801000020433","20","2017-08-04 19:01:46.0","2017-08-05 16:58:04.0","2017-08-04 19:04:32.0","2017-08-04 19:01:46.0"
"24170803000023506","40","2017-08-04 19:47:34.0","null","2017-08-08 09:05:46.0","2017-08-04 19:47:34.0"
"24170803000023498","40","2017-08-04 19:48:45.0","null","2017-08-08 09:05:46.0","2017-08-04 19:48:45.0"
"24170722000006121","20","2017-08-04 21:07:12.0","2017-08-08 10:22:15.0","2017-08-08 09:05:46.0","2017-08-04 21:07:12.0"
"24170805000026246","40","2017-08-05 08:22:53.0","null","null","2017-08-05 08:22:53.0"
"24170802000022956","20","2017-08-05 09:31:30.0","2017-08-07 09:57:45.0","2017-08-07 09:56:55.0","2017-08-05 09:31:30.0"
"24170729000015629","40","2017-08-05 09:32:21.0","null","null","2017-08-05 09:32:21.0"
"24170727000012736","20","2017-08-05 10:00:02.0","2017-08-08 09:28:14.0","2017-08-08 09:05:46.0","2017-08-05 10:00:02.0"
"24170805000026361","40","2017-08-05 10:19:27.0","null","2017-08-08 09:06:57.0","2017-08-05 10:19:27.0"
"24170805000026359","40","2017-08-05 10:19:46.0","null","2017-08-08 09:06:57.0","2017-08-05 10:19:46.0"
"24170805000026358","40","2017-08-05 10:20:07.0","null","2017-08-08 09:06:57.0","2017-08-05 10:20:07.0"
"24170805000026350","40","2017-08-05 10:25:28.0","null","2017-08-08 09:06:57.0","2017-08-05 10:25:28.0"
"24170804000025093","20","2017-08-05 10:50:24.0","2017-08-08 13:27:07.0","2017-08-08 09:06:57.0","2017-08-05 10:50:24.0"
"24170801000021615","20","2017-08-05 11:56:01.0","2017-08-08 13:28:27.0","2017-08-08 09:06:57.0","2017-08-05 11:56:01.0"
"24170804000025930","20","2017-08-05 14:04:54.0","2017-08-08 13:29:44.0","2017-08-08 09:06:57.0","2017-08-05 14:04:54.0"
"24170804000025201","20","2017-08-05 14:32:09.0","2017-08-08 13:30:12.0","2017-08-08 09:06:57.0","2017-08-05 14:32:09.0"
"24170729000015769","20","2017-08-05 15:50:09.0","2017-08-05 15:50:32.0","2017-08-05 15:50:23.0","2017-08-05 15:50:09.0"
"24170729000016374","40","2017-08-05 19:31:29.0","null","null","2017-08-05 19:31:29.0"
"24170803000024633","40","2017-08-06 08:32:46.0","null","2017-08-08 09:06:57.0","2017-08-06 08:32:46.0"
"24170725000009738","20","2017-08-06 08:50:21.0","2017-08-08 11:20:09.0","2017-08-08 09:06:57.0","2017-08-06 08:50:21.0"
"24170730000017445","20","2017-08-06 10:40:41.0","2017-08-08 11:19:18.0","2017-08-08 09:06:57.0","2017-08-06 10:40:41.0"
"24170731000019884","20","2017-08-06 11:19:15.0","2017-08-08 11:16:59.0","2017-08-08 09:06:57.0","2017-08-06 11:19:15.0"
"24170806000028007","40","2017-08-06 12:42:31.0","null","null","2017-08-06 12:42:31.0"
"24170730000017418","20","2017-08-06 13:23:49.0","2017-08-08 13:21:01.0","2017-08-07 18:04:10.0","2017-08-06 13:23:49.0"
"24170728000015400","20","2017-08-06 13:23:50.0","2017-08-08 11:14:43.0","2017-08-08 09:06:57.0","2017-08-06 13:23:50.0"
"24170805000026894","40","2017-08-06 14:35:38.0","null","null","2017-08-06 14:35:38.0"
"24170806000028188","20","2017-08-06 16:20:37.0","2017-08-08 11:13:51.0","2017-08-08 09:06:57.0","2017-08-06 16:20:37.0"
"24170804000025895","40","2017-08-06 17:33:08.0","null","2017-08-08 09:06:57.0","2017-08-06 17:33:08.0"
"24170731000018614","20","2017-08-06 18:19:19.0","2017-08-08 11:11:31.0","2017-08-08 09:06:57.0","2017-08-06 18:19:19.0"
"24170805000026817","20","2017-08-06 21:28:04.0","2017-08-08 15:28:38.0","2017-08-08 09:06:57.0","2017-08-06 21:28:04.0"
"24170806000027964","20","2017-08-06 21:30:07.0","2017-08-08 15:06:19.0","2017-08-08 09:06:57.0","2017-08-06 21:30:07.0"
"24170803000024568","20","2017-08-07 06:02:55.0","2017-08-09 15:57:02.0","2017-08-08 09:06:57.0","2017-08-07 06:02:55.0"
"24170801000021550","20","2017-08-07 07:03:07.0","2017-08-09 13:23:35.0","2017-08-08 09:06:57.0","2017-08-07 07:03:07.0"
"24170806000027692","20","2017-08-07 09:16:24.0","2017-08-08 14:54:02.0","2017-08-08 13:20:18.0","2017-08-07 09:16:24.0"
"24170728000015467","20","2017-08-07 09:19:27.0","2017-08-08 13:27:37.0","2017-08-08 13:20:18.0","2017-08-07 09:19:27.0"
"24170807000029153","20","2017-08-07 10:52:05.0","2017-08-11 16:55:41.0","2017-08-08 13:20:18.0","2017-08-07 10:52:05.0"
"24170802000022331","20","2017-08-07 10:53:34.0","2017-08-08 14:30:42.0","2017-08-08 13:20:18.0","2017-08-07 10:53:34.0"
"24170807000029143","20","2017-08-07 10:53:51.0","2017-08-11 16:55:34.0","2017-08-08 13:20:18.0","2017-08-07 10:53:51.0"
"24170807000029126","20","2017-08-07 10:55:55.0","2017-08-11 16:55:26.0","2017-08-08 13:20:18.0","2017-08-07 10:55:55.0"
"24170806000028635","20","2017-08-07 12:19:41.0","2017-08-08 13:23:48.0","2017-08-08 13:20:18.0","2017-08-07 12:19:41.0"
"24170801000021645","40","2017-08-07 13:50:12.0","null","2017-08-08 17:30:22.0","2017-08-07 13:50:12.0"
"24170805000027021","20","2017-08-07 14:45:49.0","2017-08-09 13:16:28.0","2017-08-08 17:30:22.0","2017-08-07 14:45:49.0"
"24170731000019010","20","2017-08-07 15:14:13.0","2017-08-09 13:15:16.0","2017-08-08 17:30:22.0","2017-08-07 15:14:13.0"
"24170803000024558","20","2017-08-07 15:15:29.0","2017-08-09 13:14:06.0","2017-08-08 17:30:22.0","2017-08-07 15:15:29.0"
"24170728000015339","20","2017-08-07 15:29:03.0","2017-08-09 13:12:22.0","2017-08-08 17:30:22.0","2017-08-07 15:29:03.0"
"24170730000017284","40","2017-08-07 16:14:24.0","null","2017-08-08 17:30:22.0","2017-08-07 16:14:24.0"
"24170807000029539","20","2017-08-07 16:18:06.0","2017-08-09 13:07:50.0","2017-08-08 17:30:22.0","2017-08-07 16:18:06.0"
"24170805000027528","40","2017-08-07 17:38:01.0","null","2017-08-09 10:14:16.0","2017-08-07 17:38:01.0"
"24170803000024485","20","2017-08-07 19:52:15.0","2017-08-10 10:30:22.0","2017-08-09 10:13:06.0","2017-08-07 19:52:15.0"
"24170807000029333","20","2017-08-07 23:58:48.0","2017-08-14 08:52:51.0","2017-08-08 12:46:20.0","2017-08-07 23:58:48.0"
"24170731000019895","20","2017-08-08 09:40:36.0","2017-08-09 13:04:48.0","2017-08-09 10:12:40.0","2017-08-08 09:40:36.0"
"24170807000030250","40","2017-08-08 10:56:17.0","null","2017-08-09 13:50:07.0","2017-08-08 10:56:17.0"
"24170808000030738","20","2017-08-08 12:12:04.0","2017-08-09 15:34:12.0","2017-08-09 13:50:07.0","2017-08-08 12:12:04.0"
"24170728000014358","20","2017-08-08 13:13:28.0","2017-08-09 15:38:16.0","2017-08-09 13:49:53.0","2017-08-08 13:13:28.0"
"24170731000019386","20","2017-08-08 13:32:59.0","2017-08-09 15:26:46.0","2017-08-09 13:49:53.0","2017-08-08 13:32:59.0"
"24170805000027015","20","2017-08-08 14:06:06.0","2017-08-10 15:21:32.0","2017-08-09 16:25:34.0","2017-08-08 14:06:06.0"
"24170807000029779","40","2017-08-08 14:19:12.0","null","2017-08-09 16:25:20.0","2017-08-08 14:19:12.0"
"24170728000014275","20","2017-08-08 15:16:28.0","2017-08-10 10:25:38.0","2017-08-09 16:25:20.0","2017-08-08 15:16:28.0"
"24170806000028207","40","2017-08-08 15:18:51.0","null","2017-08-09 16:23:48.0","2017-08-08 15:18:51.0"
"24170801000021192","20","2017-08-08 15:21:14.0","2017-08-10 11:22:02.0","2017-08-09 16:23:48.0","2017-08-08 15:21:14.0"
"24170801000021690","20","2017-08-08 15:21:29.0","2017-08-10 11:11:31.0","2017-08-09 16:22:22.0","2017-08-08 15:21:29.0"
"24170730000018320","20","2017-08-08 15:22:22.0","2017-08-10 11:12:57.0","2017-08-09 16:22:22.0","2017-08-08 15:22:22.0"
"24170805000026793","20","2017-08-08 15:59:33.0","2017-08-11 17:22:31.0","2017-08-09 16:22:07.0","2017-08-08 15:59:33.0"
"24170808000030544","20","2017-08-08 16:02:52.0","2017-08-10 17:49:37.0","2017-08-09 16:22:07.0","2017-08-08 16:02:52.0"
"24170805000027121","20","2017-08-08 17:19:30.0","2017-08-10 11:13:43.0","2017-08-09 17:35:30.0","2017-08-08 17:19:30.0"
"24170805000027117","20","2017-08-08 17:20:03.0","2017-08-10 11:25:35.0","2017-08-09 17:35:20.0","2017-08-08 17:20:03.0"
"24170804000025290","20","2017-08-08 17:34:39.0","2017-08-10 13:42:58.0","2017-08-09 17:35:07.0","2017-08-08 17:34:39.0"
"24170804000026201","40","2017-08-08 18:19:17.0","null","null","2017-08-08 18:19:17.0"
"24170807000028967","40","2017-08-08 19:24:39.0","null","2017-08-10 11:17:17.0","2017-08-08 19:24:39.0"
"24170803000023971","40","2017-08-08 19:32:22.0","null","2017-08-10 11:17:18.0","2017-08-08 19:32:22.0"
"24170808000030818","40","2017-08-08 19:43:34.0","null","2017-08-10 11:17:18.0","2017-08-08 19:43:34.0"
"24170808000030809","20","2017-08-08 20:49:25.0","2017-08-12 16:04:26.0","2017-08-12 16:01:26.0","2017-08-08 20:49:25.0"
"24170807000029738","20","2017-08-08 20:57:14.0","2017-08-13 14:26:07.0","2017-08-10 11:17:18.0","2017-08-08 20:57:14.0"
"24170808000030799","20","2017-08-08 21:03:51.0","2017-08-13 10:37:54.0","2017-08-13 10:30:38.0","2017-08-08 21:03:51.0"
"24170806000027883","20","2017-08-08 22:09:40.0","2017-08-10 11:28:08.0","2017-08-10 11:17:18.0","2017-08-08 22:09:40.0"
"24170804000025941","20","2017-08-09 09:48:10.0","2017-08-10 11:26:27.0","2017-08-10 11:17:18.0","2017-08-09 09:48:10.0"
"24170809000032043","40","2017-08-09 09:53:19.0","null","2017-08-10 11:17:18.0","2017-08-09 09:53:19.0"
"24170803000024520","20","2017-08-09 09:59:40.0","2017-08-09 10:11:26.0","2017-08-09 10:06:44.0","2017-08-09 09:59:40.0"
"24170806000027789","40","2017-08-09 10:12:31.0","null","2017-08-10 11:17:18.0","2017-08-09 10:12:31.0"
"24170806000027786","40","2017-08-09 10:54:31.0","null","2017-08-10 11:17:18.0","2017-08-09 10:54:31.0"
"24170808000031886","20","2017-08-09 11:00:25.0","2017-08-10 15:50:03.0","2017-08-10 11:19:10.0","2017-08-09 11:00:25.0"
"24170808000030594","40","2017-08-09 11:52:43.0","null","2017-08-10 15:21:46.0","2017-08-09 11:52:43.0"
"24170807000029991","40","2017-08-09 14:05:57.0","null","null","2017-08-09 14:05:57.0"
"24170809000032502","40","2017-08-09 15:00:07.0","null","2017-08-10 15:58:27.0","2017-08-09 15:00:07.0"
"24170803000023931","20","2017-08-09 15:23:04.0","2017-08-10 16:06:50.0","2017-08-10 15:58:27.0","2017-08-09 15:23:04.0"
"24170809000032598","40","2017-08-09 15:31:56.0","null","null","2017-08-09 15:31:56.0"
"24170809000032131","40","2017-08-09 15:40:00.0","null","2017-08-10 15:59:14.0","2017-08-09 15:40:00.0"
"24170806000027630","20","2017-08-09 15:44:28.0","2017-08-10 16:02:38.0","2017-08-10 15:59:18.0","2017-08-09 15:44:28.0"
"24170806000028347","20","2017-08-09 15:51:12.0","2017-08-10 16:01:37.0","2017-08-10 15:59:41.0","2017-08-09 15:51:12.0"
"24170807000029424","20","2017-08-09 16:19:43.0","2017-08-10 16:51:42.0","2017-08-10 16:14:27.0","2017-08-09 16:19:43.0"
"24170809000032350","20","2017-08-09 17:02:21.0","2017-08-11 09:56:30.0","2017-08-11 09:52:58.0","2017-08-09 17:02:21.0"
"24170809000032895","40","2017-08-09 18:48:55.0","null","2017-08-11 09:52:58.0","2017-08-09 18:48:55.0"
"24170808000031803","20","2017-08-09 18:53:33.0","2017-08-11 10:59:50.0","2017-08-11 10:23:10.0","2017-08-09 18:53:33.0"
"24170807000029230","40","2017-08-09 20:26:54.0","null","null","2017-08-09 20:26:54.0"
"24170805000027504","40","2017-08-09 21:26:35.0","null","2017-08-11 11:26:06.0","2017-08-09 21:26:35.0"
"24170809000032748","20","2017-08-09 22:07:45.0","2017-08-11 11:31:21.0","2017-08-11 11:26:06.0","2017-08-09 22:07:45.0"
"24170809000033141","20","2017-08-10 09:06:13.0","2017-08-13 10:50:24.0","2017-08-11 12:51:41.0","2017-08-10 09:06:13.0"
"24170809000033147","20","2017-08-10 09:06:25.0","2017-08-13 10:50:34.0","2017-08-11 12:51:41.0","2017-08-10 09:06:25.0"
"24170803000023520","40","2017-08-10 09:37:19.0","null","2017-08-11 14:08:23.0","2017-08-10 09:37:19.0"
"24170808000031301","40","2017-08-10 12:33:18.0","null","2017-08-11 14:08:23.0","2017-08-10 12:33:18.0"
"24170809000032486","40","2017-08-10 12:44:39.0","null","2017-08-11 14:08:37.0","2017-08-10 12:44:39.0"
"24170809000033263","40","2017-08-10 13:32:29.0","null","2017-08-11 14:08:37.0","2017-08-10 13:32:29.0"
"24170804000025704","20","2017-08-10 14:05:54.0","2017-08-11 14:13:07.0","2017-08-11 14:09:02.0","2017-08-10 14:05:54.0"
"24170808000031653","20","2017-08-10 15:06:16.0","2017-08-11 16:56:34.0","2017-08-11 16:55:42.0","2017-08-10 15:06:16.0"
"24170809000031987","40","2017-08-10 15:33:50.0","null","null","2017-08-10 15:33:50.0"
"24170809000031985","40","2017-08-10 15:34:48.0","null","null","2017-08-10 15:34:48.0"
"24170809000033063","20","2017-08-10 15:57:58.0","2017-08-11 16:57:50.0","2017-08-11 16:55:42.0","2017-08-10 15:57:58.0"
"24170807000029290","20","2017-08-10 16:11:54.0","2017-08-12 10:12:30.0","2017-08-12 10:07:36.0","2017-08-10 16:11:54.0"
"24170807000029340","40","2017-08-10 17:57:46.0","null","2017-08-12 10:07:36.0","2017-08-10 17:57:46.0"
"24170804000024893","20","2017-08-10 18:19:28.0","2017-08-12 10:24:05.0","2017-08-12 10:22:17.0","2017-08-10 18:19:28.0"
"24170809000033292","20","2017-08-10 18:28:02.0","2017-08-12 17:29:42.0","2017-08-12 10:22:17.0","2017-08-10 18:28:02.0"
"24170810000034490","40","2017-08-10 21:29:35.0","null","null","2017-08-10 21:29:35.0"
"24170808000031377","20","2017-08-10 23:38:50.0","2017-08-12 15:49:05.0","2017-08-12 10:52:16.0","2017-08-10 23:38:50.0"
"24170808000031369","20","2017-08-10 23:40:47.0","2017-08-12 15:48:51.0","2017-08-12 10:52:16.0","2017-08-10 23:40:47.0"
"24170810000034903","20","2017-08-11 08:58:13.0","2017-08-14 14:45:16.0","2017-08-12 11:07:56.0","2017-08-11 08:58:13.0"
"24170810000034572","10","2017-08-11 09:25:08.0","null","2017-08-12 11:07:56.0","2017-08-11 09:25:08.0"
